by	ADP	-1		
the	DET	-1		
Wedtech	NOUN	-1		
scandal	NOUN	-1		
.	.	-1		

Mr.	NOUN	-1		
Stern	NOUN	-1		
was	VERB	-1		
chairman	NOUN	-1		
and	CONJ	-1		
chief	ADJ	-1		
executive	ADJ	-1		
officer	NOUN	-1		
of	ADP	-1		
the	DET	-1		
New	NOUN	-1		
York	NOUN	-1		
State	NOUN	-1		
Urban	NOUN	-1		
Development	NOUN	-1		
Corp.	NOUN	-1		
,	.	-1		
1983-85	NUM	-1		
.	.	-1		

I	PRON	-1		
had	VERB	-1		
to	PRT	-1		
reach	VERB	d002.s000.t000	reach%2:38:01::	reach a destination, either real or abstract
back	ADV	-1		
to	PRT	-1		
French	NOUN	-1		
101	NUM	-1		
when	ADV	-1		
the	DET	-1		
monsieur	NOUN	-1		
avec	X	-1		
clipboard	NOUN	-1		
leaned	VERB	d002.s000.t001	lean%2:38:00::	to incline or bend from a vertical position
over	ADP	-1		
my	PRON	-1		
shoulder	NOUN	-1		
during	ADP	-1		
the	DET	-1		
coffee	NOUN	-1		
phase	NOUN	-1		
of	ADP	-1		
dinner	NOUN	-1		
and	CONJ	-1		
asked	VERB	d002.s000.t002	ask%2:32:00::	inquire about
whether	ADP	-1		
I	PRON	-1		
wanted	VERB	d002.s000.t003	want%2:37:00::	feel or have a desire for; want strongly
to	PRT	-1		
ride	VERB	d002.s000.t004	ride%2:38:00::	be carried or travel on or in a vehicle
in	ADP	-1		
a	DET	-1		
montgolfiere	X	-1		
.	.	-1		

I	PRON	-1		
was	VERB	-1		
a	DET	-1		
last-minute	ADJ	-1		
read	VERB	d002.s001.t000	read%2:31:00::	interpret something that is written or printed
interloping	VERB	-1		
attendee	NOUN	-1		
at	ADP	-1		
a	DET	-1		
French	ADJ	-1		
journalism	NOUN	-1		
convention	NOUN	-1		
and	CONJ	-1		
so	ADV	-1		
far	ADV	-1		
the	DET	-1		
festivities	NOUN	-1		
had	VERB	-1		
been	VERB	-1		
taken up	VERB	d002.s001.t001	take_up%2:30:00::	pursue or resume
entirely	ADV	-1		
by	ADP	-1		
eating	NOUN	-1		
,	.	-1		
drinking	NOUN	-1		
,	.	-1		
smoking	NOUN	-1		
,	.	-1		
sleeping	NOUN	-1		
and	CONJ	-1		
drinking	NOUN	-1		
.	.	-1		

The	DET	-1		
man	NOUN	d002.s002.t000	man%1:18:00::	an adult person who is male (as opposed to a woman)
with	ADP	-1		
the	DET	-1		
clipboard	NOUN	-1		
represented	VERB	d002.s002.t001	represent%2:32:02::	express indirectly by an image, form, or model; be a symbol
a	DET	-1		
halfhearted	ADJ	-1		
attempt	NOUN	d002.s002.t002	attempt%1:04:00::	earnest and conscientious activity intended to do or accomplish something
to	PRT	-1		
introduce	VERB	d002.s002.t003	introduce%2:30:03::	introduce
a	DET	-1		
bit	NOUN	d002.s002.t004	bit%1:23:01::	a small piece or quantity of something
of	ADP	-1		
les	X	-1		
sportif	X	-1		
into	ADP	-1		
our	PRON	-1		
itinerary	NOUN	-1		
.	.	-1		

But	CONJ	-1		
as	ADP	-1		
the	DET	-1		
French	NOUN	-1		
embody	VERB	d002.s003.t000	embody%2:42:00::	represent, as of a character on stage
a	DET	-1		
Zen-like	ADJ	-1		
state	NOUN	d002.s003.t001	state%1:03:00::	the way something is with respect to its main attributes
of	ADP	-1		
blase	NOUN	-1		
when	ADV	-1		
it	PRON	-1		
comes to	VERB	d002.s003.t002	come_to%2:42:03::	be relevant to
athletics	NOUN	-1		
try	VERB	d002.s003.t003	try%2:41:00::	make an effort or attempt
finding	VERB	d002.s003.t004	find%2:40:01::	get something or somebody for a specific purpose
a	DET	-1		
Nautilus	ADJ	-1		
machine	NOUN	d002.s003.t005	machine%1:06:00::	any mechanical or electrical device that transmits or modifies energy to perform or assist in the performance of human tasks
in	ADP	-1		
Paris	NOUN	-1		
,	.	-1		
my	PRON	-1		
fellow	ADJ	-1		
conventioners	NOUN	-1		
were	VERB	-1		
having	VERB	d002.s003.t006	have%2:39:06::	go through (mental or physical states or experiences)
none	NOUN	-1		
of	ADP	-1		
it	PRON	-1		
.	.	-1		

The	DET	-1		
diners	NOUN	d002.s004.t000	diner%1:18:00::	a person eating a meal (especially in a restaurant)
at	ADP	-1		
my	PRON	-1		
table	NOUN	-1		
simply	ADV	-1		
lit	VERB	d002.s004.t001	light%2:34:00::	begin to smoke
more	ADJ	-1		
Gauloises	NOUN	-1		
and	CONJ	-1		
scoffed	VERB	d002.s004.t002	scoff%2:32:00::	laugh at with contempt and derision
at	ADP	-1		
the	DET	-1		
suggestion	NOUN	-1		
of	ADP	-1		
interrupting	VERB	d002.s004.t003	interrupt%2:32:00::	make a break in
a	DET	-1		
perfectly	ADV	-1		
good	ADJ	-1		
Saturday	NOUN	-1		
morning	NOUN	d002.s004.t004	morning%1:28:00::	the time period between dawn and noon
to	PRT	-1		
go	VERB	-1		
golfing	NOUN	-1		
or	CONJ	-1		
even	ADV	-1		
montgolfing	NOUN	-1		
ballooning	NOUN	-1		
to	PRT	-1		
you	PRON	-1		
;	.	-1		
the	DET	-1		
brothers	NOUN	-1		
Montgolfier	NOUN	-1		
,	.	-1		
French	NOUN	-1		
of	ADP	-1		
course	NOUN	-1		
,	.	-1		
were	VERB	-1		
the	DET	-1		
world	NOUN	-1		
's	PRT	-1		
first	ADJ	-1		
hot-air	ADJ	-1		
balloonists	NOUN	-1		
.	.	-1		

Back	ADV	-1		
in	ADP	-1		
the	DET	-1		
U.S.A.	NOUN	-1		
this	DET	-1		
kind	NOUN	-1		
of	ADP	-1		
chi-chi	ADJ	-1		
airborne	ADJ	-1		
activity	NOUN	-1		
wins	VERB	d002.s005.t000	win%2:40:00::	win something through one's efforts
heartwarmingly	ADV	-1		
covetous	ADJ	-1		
responses	NOUN	d002.s005.t001	response%1:10:02::	the manner in which something is greeted
.	.	-1		

As	ADP	-1		
in	ADP	-1		
:	.	-1		
``	.	-1		
You	PRON	-1		
went	VERB	-1		
ballooning	VERB	d002.s006.t000	balloon%2:38:00::	ride in a hot-air balloon
?	.	-1		
?	.	-1		
!	.	-1		
!	.	-1		

In	ADP	-1		
France	NOUN	-1		
?	.	-1		
?	.	-1		
!	.	-1		
!	.	-1		
``	.	-1		

Americans	NOUN	-1		
it	PRON	-1		
seems	VERB	d002.s008.t000	seem%2:39:00::	give a certain impression or have a certain outward aspect
have	VERB	-1		
followed	VERB	d002.s008.t001	follow%2:36:00::	imitate in behavior; take as a model
Malcolm	NOUN	-1		
Forbes	NOUN	-1		
's	PRT	-1		
hot-air	ADJ	-1		
lead	NOUN	d002.s008.t002	lead%1:04:01::	a position of leadership (especially in the phrase `take the lead')
and	CONJ	-1		
taken to	VERB	d002.s008.t003	take_to%2:41:01::	develop a habit; apply oneself to a practice or occupation
ballooning	NOUN	-1		
in	ADP	-1		
a	DET	-1		
heady	ADJ	-1		
way	NOUN	-1		
.	.	-1		

During	ADP	-1		
the	DET	-1		
past	ADJ	-1		
25	NUM	-1		
years	NOUN	-1		
,	.	-1		
the	DET	-1		
number	NOUN	d002.s009.t000	number%1:07:00::	the property possessed by a sum or total or indefinite quantity of units or individuals
of	ADP	-1		
balloonists	NOUN	-1		
those	DET	-1		
who	PRON	-1		
have	VERB	-1		
passed	VERB	d002.s009.t001	pass%2:41:08::	go successfully through a test or a selection process
a	DET	-1		
Federal	NOUN	-1		
Aviation	NOUN	-1		
Authority	NOUN	-1		
lighter-than-air	ADJ	-1		
test	NOUN	d002.s009.t002	test%1:04:00::	the act of testing something
have	VERB	-1		
swelled	VERB	d002.s009.t003	swell%2:30:00::	expand abnormally
from	ADP	-1		
a	DET	-1		
couple	NOUN	-1		
hundred	NUM	-1		
to	PRT	-1		
several	ADJ	-1		
thousand	NUM	-1		
,	.	-1		
with	ADP	-1		
some	DET	-1		
estimates	NOUN	d002.s009.t004	estimate%1:09:00::	an approximate calculation of quantity or degree or worth
running	VERB	d002.s009.t005	run%2:42:07::	change or be different within limits
as	ADV	-1		
high	ADJ	-1		
as	ADP	-1		
10,000	NUM	-1		
.	.	-1		

Some	DET	-1		
30	NUM	-1		
balloon	NOUN	-1		
shows	NOUN	-1		
are	VERB	-1		
held	VERB	d002.s010.t000	hold%2:36:00::	organize or be responsible for
annually	ADV	-1		
in	ADP	-1		
the	DET	-1		
U.S.	NOUN	-1		
,	.	-1		
including	VERB	d002.s010.t001	include%2:42:00::	have as a part, be made up out of
the	DET	-1		
world	NOUN	-1		
's	PRT	-1		
largest	ADJ	-1		
convocation	NOUN	-1		
of	ADP	-1		
ersatz	ADJ	-1		
Phineas	NOUN	-1		
Foggs	NOUN	-1		
--	.	-1		
the	DET	-1		
nine-day	ADJ	-1		
Albuquerque	NOUN	-1		
International	NOUN	-1		
Balloon	NOUN	-1		
Fiesta	NOUN	-1		
that	DET	-1		
attracts	VERB	d002.s010.t002	attract%2:35:00::	direct toward itself or oneself by means of some psychological power or physical attributes
some	DET	-1		
800,000	NUM	-1		
enthusiasts	NOUN	-1		
and	CONJ	-1		
more	ADJ	-1		
than	ADP	-1		
500	NUM	-1		
balloons	NOUN	d002.s010.t003	balloon%1:06:00::	large tough nonrigid bag filled with gas or heated air
,	.	-1		
some	DET	-1		
of	ADP	-1		
which	DET	-1		
are	VERB	-1		
fetchingly	ADV	-1		
shaped	VERB	d002.s010.t004	shape%2:30:00::	give shape or form to
to	PRT	-1		
resemble	VERB	d002.s010.t005	resemble%2:42:00::	appear like; be similar or bear a likeness to
Carmen	NOUN	-1		
Miranda	NOUN	-1		
,	.	-1		
Garfield	NOUN	-1		
or	CONJ	-1		
a	DET	-1		
12-story-high	ADJ	-1		
condom	NOUN	-1		
.	.	-1		

The	DET	-1		
condom	NOUN	-1		
balloon	NOUN	d002.s011.t000	balloon%1:06:00::	large tough nonrigid bag filled with gas or heated air
was	VERB	-1		
denied	VERB	d002.s011.t001	deny%2:40:00::	refuse to let have
official	ADJ	-1		
entry	NOUN	-1		
status	NOUN	d002.s011.t002	status%1:26:00::	the relative position or standing of things or especially persons in a society
this	DET	-1		
year	NOUN	-1		
.	.	-1		

But	CONJ	-1		
in	ADP	-1		
Epinal	NOUN	-1		
,	.	-1		
a	DET	-1		
gray	ADJ	-1		
16th-century	ADJ	-1		
river	NOUN	-1		
town	NOUN	-1		
adjacent	ADJ	-1		
to	PRT	-1		
France	NOUN	-1		
's	PRT	-1		
Vosges	NOUN	-1		
mountain	NOUN	-1		
region	NOUN	-1		
,	.	-1		
none	NOUN	-1		
of	ADP	-1		
these	DET	-1		
Yankee-come-lately	ADJ	-1		
enthusiasms	NOUN	-1		
for	ADP	-1		
things	NOUN	-1		
aloft	ADV	-1		
was	VERB	-1		
evident	ADJ	-1		
.	.	-1		

Ballooning	NOUN	-1		
at	ADP	-1		
the	DET	-1		
de	X	-1		
rigueur	X	-1		
hour	NOUN	-1		
of	ADP	-1		
6	NUM	-1		
a.m.	ADV	-1		
held	VERB	d002.s013.t000	hold%2:40:00::	have or possess, either in a concrete or an abstract sense
all	DET	-1		
the	DET	-1		
attraction	NOUN	d002.s013.t001	attraction%1:09:00::	a characteristic that provides pleasure and attracts
for	ADP	-1		
most	ADJ	-1		
people	NOUN	-1		
of	ADP	-1		
sunrise	NOUN	-1		
root-canal	NOUN	-1		
work	NOUN	-1		
.	.	-1		

Feeling	VERB	d002.s014.t000	feel%2:37:00::	undergo an emotional sensation or be in a particular state of mind
the	DET	-1		
naggings	NOUN	-1		
of	ADP	-1		
a	DET	-1		
culture	NOUN	-1		
imperative	ADJ	-1		
,	.	-1		
I	PRON	-1		
promptly	ADV	-1		
signed up	VERB	d002.s014.t001	sign_up%2:33:00::	join a club, an activity, etc. with the intention to join or participate,
.	.	-1		

The	DET	-1		
first	ADJ	-1		
thing	NOUN	d002.s015.t000	thing%1:10:00::	a statement regarded as an object
anybody	NOUN	-1		
will	VERB	-1		
tell	VERB	d002.s015.t001	tell%2:32:04::	express in words
you	PRON	-1		
about	ADP	-1		
ballooning	NOUN	-1		
is	VERB	-1		
that	ADP	-1		
it	PRON	-1		
requires	VERB	d002.s015.t002	require%2:42:00::	require as useful, just, or proper
zip	NOUN	d002.s015.t003	zip%1:07:00::	forceful exertion
in	ADP	-1		
the	DET	-1		
way	NOUN	-1		
of	ADP	-1		
athletic	ADJ	-1		
prowess	NOUN	-1		
,	.	-1		
or	CONJ	-1		
even	ADV	-1		
a	DET	-1		
measure	NOUN	-1		
of	ADP	-1		
derring-do	NOUN	-1		
.	.	-1		

So	ADV	-1		
long	ADV	-1		
as	ADP	-1		
you	PRON	-1		
do	VERB	-1		
n't	ADV	-1		
look	VERB	d002.s016.t000	look%2:39:00::	perceive with attention; direct one's gaze towards
down	PRT	-1		
.	.	-1		

They	PRON	-1		
will	VERB	-1		
also	ADV	-1		
tell	VERB	d002.s017.t000	tell%2:32:00::	let something be known
you	PRON	-1		
that	ADP	-1		
even	ADV	-1		
if	ADP	-1		
you	PRON	-1		
hate	VERB	d002.s017.t001	hate%2:37:00::	dislike intensely; feel antipathy or aversion towards
heights	NOUN	-1		
,	.	-1		
you	PRON	-1		
can	VERB	-1		
still	ADV	-1		
balloon	VERB	d002.s017.t002	balloon%2:30:00::	become inflated
.	.	-1		

I	PRON	-1		
still	ADV	-1		
say	VERB	d002.s018.t000	say%2:32:00::	express in words
do	VERB	-1		
n't	ADV	-1		
look	VERB	d002.s018.t001	look%2:39:00::	perceive with attention; direct one's gaze towards
down	PRT	-1		
.	.	-1		

At	ADP	-1		
least	ADJ	-1		
not	ADV	-1		
when	ADV	-1		
you	PRON	-1		
are	VERB	-1		
ascending	VERB	d002.s019.t000	ascend%2:38:02::	travel up,
.	.	-1		

What	PRON	-1		
they	PRON	-1		
wo	VERB	-1		
n't	ADV	-1		
tell	VERB	d002.s020.t000	tell%2:32:00::	let something be known
you	PRON	-1		
is	VERB	-1		
not	ADV	-1		
to	PRT	-1		
go	VERB	d002.s020.t001	go%2:38:00::	change location; move, travel, or proceed, also metaphorically
aloft	ADV	-1		
in	ADP	-1		
anything	NOUN	-1		
you	PRON	-1		
do	VERB	-1		
n't	ADV	-1		
want	VERB	d002.s020.t002	want%2:37:00::	feel or have a desire for; want strongly
to	PRT	-1		
get	VERB	d002.s020.t003	get%2:30:00::	enter or assume a certain state or condition
wet	ADJ	-1		
.	.	-1		

I	PRON	-1		
'm	VERB	-1		
not	ADV	-1		
referring	VERB	d002.s021.t000	refer%2:32:01::	make reference to
to	PRT	-1		
the	DET	-1		
traditional	ADJ	-1		
champagne	NOUN	-1		
drenching	NOUN	-1		
during	ADP	-1		
the	DET	-1		
back-on-terra-firma	ADJ	-1		
toast	NOUN	-1		
.	.	-1		

I	PRON	-1		
'm	VERB	-1		
talking	VERB	d002.s022.t000	talk%2:32:01::	exchange thoughts; talk with
about	ADP	-1		
landing	NOUN	-1		
in	ADP	-1		
a	DET	-1		
canal	NOUN	-1		
.	.	-1		

In	ADP	-1		
a	DET	-1		
porous	ADJ	-1		
wicker	NOUN	-1		
basket	NOUN	-1		
.	.	-1		

With	ADP	-1		
a	DET	-1		
pilot	NOUN	d002.s024.t000	pilot%1:18:00::	someone who is licensed to operate an aircraft in flight
who	PRON	-1		
speaks	VERB	d002.s024.t001	speak%2:32:02::	use language
no	DET	-1		
English	NOUN	-1		
.	.	-1		

To	PRT	-1		
wit	NOUN	-1		
,	.	-1		
my	PRON	-1		
maiden	ADJ	-1		
voyage	NOUN	-1		
and	CONJ	-1		
novitiates	NOUN	-1		
are	VERB	-1		
referred	VERB	d002.s025.t000	refer%2:32:01::	make reference to
to	PRT	-1		
as	ADP	-1		
virgins	NOUN	-1		
began	VERB	d002.s025.t001	begin%2:42:00::	have a beginning, in a temporal, spatial, or evaluative sense
at	ADP	-1		
dawn	NOUN	-1		
on	ADP	-1		
a	DET	-1		
dew-sodden	ADJ	-1		
fairway	NOUN	-1		
and	CONJ	-1		
ended	VERB	d002.s025.t002	end%2:42:00::	have an end, in a temporal, spatial, or quantitative sense; either spatial or metaphorical
at	ADP	-1		
noon	NOUN	-1		
in	ADP	-1		
a	DET	-1		
soggy	ADJ	-1		
field	NOUN	-1		
.	.	-1		

Balloon	NOUN	-1		
flights	NOUN	d002.s026.t000	flight%1:04:00::	an instance of traveling by air
almost	ADV	-1		
always	ADV	-1		
occur	VERB	d002.s026.t001	occur%2:30:00::	come to pass
at	ADP	-1		
dawn	NOUN	-1		
or	CONJ	-1		
dusk	NOUN	-1		
,	.	-1		
when	ADV	-1		
the	DET	-1		
winds	NOUN	-1		
are	VERB	-1		
lightest	ADJ	-1		
.	.	-1		

In	ADP	-1		
between	ADP	-1		
came	VERB	d002.s027.t000	come%2:30:01::	come to pass; arrive, as in due course
lots	NOUN	d002.s027.t001	lot%1:23:00::	(often followed by `of') a large number or amount or extent
of	ADP	-1		
coffee	NOUN	-1		
drinking	NOUN	-1		
while	ADP	-1		
watching	VERB	d002.s027.t002	watch%2:39:00::	look attentively
the	DET	-1		
balloons	NOUN	d002.s027.t003	balloon%1:06:00::	large tough nonrigid bag filled with gas or heated air
inflate	VERB	d002.s027.t004	inflate%2:30:02::	become inflated
and	CONJ	-1		
lots	NOUN	-1		
of	ADP	-1		
standing	VERB	d002.s027.t005	stand%2:35:00::	be standing; be upright
around	ADV	-1		
deciding	VERB	d002.s027.t006	decide%2:31:00::	reach, make, or come to a decision about something
who	PRON	-1		
would	VERB	-1		
fly	VERB	d002.s027.t007	fly%2:38:00::	travel through the air; be airborne
in	ADP	-1		
what	DET	-1		
balloon	NOUN	-1		
and	CONJ	-1		
in	ADP	-1		
what	DET	-1		
order	NOUN	-1		
the	DET	-1		
baskets	NOUN	d002.s027.t008	basket%1:06:00::	a container that is usually woven and has handles
hold	VERB	d002.s027.t009	hold%2:42:13::	contain or hold; have within
no	ADV	-1		
more	ADJ	-1		
than	ADP	-1		
four	NUM	-1		
passengers	NOUN	-1		
.	.	-1		

When	ADV	-1		
it	PRON	-1		
was	VERB	-1		
n't	ADV	-1		
my	PRON	-1		
turn	NOUN	-1		
in	ADP	-1		
the	DET	-1		
balloon	NOUN	-1		
I	PRON	-1		
followed	VERB	d002.s028.t000	follow%2:41:02::	follow with the eyes or the mind
its	PRON	-1		
progress	NOUN	d002.s028.t001	progress%1:04:00::	the act of moving forward (as toward a goal)
from	ADP	-1		
the	DET	-1		
``	.	-1		
chase	ADJ	-1		
car	NOUN	-1		
,	.	-1		
``	.	-1		
listening	VERB	d002.s028.t002	listen%2:39:00::	hear with intention
to	PRT	-1		
the	DET	-1		
driver	NOUN	d002.s028.t003	driver%1:18:00::	the operator of a motor vehicle
holler	VERB	d002.s028.t004	holler%2:32:06::	shout out
into	ADP	-1		
a	DET	-1		
walkie-talkie	NOUN	-1		
.	.	-1		

After	ADP	-1		
long	ADJ	-1		
stretches	NOUN	-1		
of	ADP	-1		
this	DET	-1		
attendant	ADJ	-1		
ground	NOUN	-1		
activity	NOUN	-1		
came	VERB	d002.s029.t000	come%2:30:01::	come to pass; arrive, as in due course
20	NUM	-1		
or	CONJ	-1		
so	ADV	-1		
lovely	ADJ	-1		
minutes	NOUN	d002.s029.t001	minute%1:28:00::	a unit of time equal to 60 seconds or 1/60th of an hour
of	ADP	-1		
drifting	VERB	d002.s029.t002	drift%2:38:02::	be in motion due to some air or water current
above	ADP	-1		
the	DET	-1		
Vosges	NOUN	-1		
watching	VERB	d002.s029.t003	watch%2:39:00::	look attentively
the	DET	-1		
silver	NOUN	-1		
mists	NOUN	-1		
rise	VERB	d002.s029.t004	rise%2:38:00::	move upward
off	ADP	-1		
the	DET	-1		
river	NOUN	-1		
and	CONJ	-1		
the	DET	-1		
French	ADJ	-1		
cows	NOUN	d002.s029.t005	cow%1:05:01::	female of domestic cattle:
amble	VERB	d002.s029.t006	amble%2:38:00::	walk leisurely
about	ADP	-1		
the	DET	-1		
fields	NOUN	-1		
.	.	-1		

It	PRON	-1		
's	VERB	-1		
hard	ADJ	-1		
not	ADV	-1		
to	PRT	-1		
feel	VERB	d002.s030.t000	feel%2:31:00::	come to believe on the basis of emotion, intuitions, or indefinite grounds
that	ADP	-1		
God	NOUN	-1		
's	PRT	-1		
in	ADP	-1		
his	PRON	-1		
heaven	NOUN	-1		
with	ADP	-1		
this	DET	-1		
kind	NOUN	-1		
of	ADP	-1		
bird's-eye	ADJ	-1		
view	NOUN	-1		
of	ADP	-1		
the	DET	-1		
world	NOUN	-1		
,	.	-1		
even	ADV	-1		
if	ADP	-1		
your	PRON	-1		
pilote	X	-1		
in	ADP	-1		
silly	ADJ	-1		
plaid	NOUN	-1		
beret	NOUN	-1		
kept	VERB	d002.s030.t001	keep%2:42:07::	continue a certain state, condition, or activity
pointing out	VERB	d002.s030.t002	point_out%2:32:01::	make or write a comment on
how	ADV	-1		
``	.	-1		
belle	X	-1		
``	.	-1		
it	PRON	-1		
all	DET	-1		
was	VERB	-1		
.	.	-1		

Eventually	ADV	-1		
little	ADJ	-1		
French	ADJ	-1		
farmers	NOUN	-1		
and	CONJ	-1		
their	PRON	-1		
little	ADJ	-1		
French	ADJ	-1		
farmwives	NOUN	-1		
came	VERB	d002.s031.t000	come%2:38:00::	move toward, travel toward something or somebody or approach something or somebody
out	ADP	-1		
of	ADP	-1		
their	PRON	-1		
stone	NOUN	-1		
houses	NOUN	-1		
and	CONJ	-1		
put	VERB	d002.s031.t001	put%2:35:00::	put into a certain place or abstract location
their	PRON	-1		
hands	NOUN	d002.s031.t002	hand%1:08:00::	the (prehensile) extremity of the superior limb
above	ADP	-1		
their	PRON	-1		
tiny	ADJ	-1		
eyes	NOUN	-1		
and	CONJ	-1		
squinted	VERB	d002.s031.t003	squint%2:29:00::	cross one's eyes as if in strabismus
at	ADP	-1		
us	PRON	-1		
.	.	-1		

No	DET	-1		
wonder	NOUN	-1		
.	.	-1		

We	PRON	-1		
were	VERB	-1		
coming	VERB	d002.s033.t000	come%2:38:00::	move toward, travel toward something or somebody or approach something or somebody
down	ADV	-1		
straight	ADV	-1		
into	ADP	-1		
their	PRON	-1		
canal	NOUN	-1		
.	.	-1		

See	VERB	d002.s034.t000	see%2:31:01::	perceive (an idea or situation) mentally
,	.	-1		
the	DET	-1		
other	ADJ	-1		
rule	NOUN	-1		
of	ADP	-1		
thumb	NOUN	-1		
about	ADP	-1		
ballooning	NOUN	-1		
is	VERB	-1		
that	ADP	-1		
you	PRON	-1		
ca	VERB	-1		
n't	ADV	-1		
steer	VERB	d002.s034.t001	steer%2:38:00::	direct the course; determine the direction of travelling
.	.	-1		

And	CONJ	-1		
neither	DET	-1		
can	VERB	-1		
your	PRON	-1		
pilot	NOUN	-1		
.	.	-1		

You	PRON	-1		
can	VERB	-1		
go	VERB	d002.s036.t000	go%2:38:00::	change location; move, travel, or proceed, also metaphorically
only	ADV	-1		
up	ADV	-1		
or	CONJ	-1		
down	ADV	-1		
by	ADP	-1		
heating	VERB	d002.s036.t001	heat%2:30:01::	make hot or hotter
the	DET	-1		
balloon	NOUN	-1		
's	PRT	-1		
air	NOUN	d002.s036.t002	air%1:27:00::	a mixture of gases (especially oxygen) required for breathing; the stuff that the wind consists of
with	ADP	-1		
a	DET	-1		
propane	NOUN	-1		
burner	NOUN	d002.s036.t003	burner%1:06:00::	an apparatus for burning fuel (or refuse)
,	.	-1		
which	DET	-1		
does	VERB	-1		
make	VERB	d002.s036.t004	make%2:30:00::	give certain properties to something
the	DET	-1		
top	NOUN	d002.s036.t005	top%1:15:01::	the upper part of anything
of	ADP	-1		
your	PRON	-1		
head	NOUN	-1		
feel	VERB	d002.s036.t006	feel%2:42:00::	be felt or perceived in a certain way
hot	ADJ	-1		
and	CONJ	-1		
ride	VERB	d002.s036.t007	ride%2:38:02::	move like a floating object
the	DET	-1		
air	NOUN	-1		
currents	NOUN	d002.s036.t008	current%1:19:01::	a flow of electricity through a conductor
.	.	-1		

Which	DET	-1		
makes	VERB	d002.s037.t000	make%2:30:00::	give certain properties to something
the	DET	-1		
chase	ADJ	-1		
car	NOUN	d002.s037.t001	car%1:06:00::	a motor vehicle with four wheels; usually propelled by an internal combustion engine
necessary	ADJ	-1		
.	.	-1		

Most	ADJ	-1		
balloonists	NOUN	-1		
seldom	ADV	-1		
go	VERB	d002.s038.t000	go%2:38:00::	change location; move, travel, or proceed, also metaphorically
higher	ADJ	-1		
than	ADP	-1		
2,000	NUM	-1		
feet	NOUN	-1		
and	CONJ	-1		
most	ADV	-1		
average	VERB	d002.s038.t001	average%2:41:00::	achieve or reach on average
a	DET	-1		
leisurely	ADJ	-1		
5-10	NUM	-1		
miles	NOUN	-1		
an	DET	-1		
hour	NOUN	d002.s038.t002	hour%1:28:00::	a period of time equal to 1/24th of a day
.	.	-1		

When	ADV	-1		
the	DET	-1		
balloon	NOUN	d002.s039.t000	balloon%1:06:00::	large tough nonrigid bag filled with gas or heated air
is	VERB	-1		
cruising	VERB	d002.s039.t001	cruise%2:38:02::	travel at a moderate speed
along	ADV	-1		
at	ADP	-1		
a	DET	-1		
steady	ADJ	-1		
altitude	NOUN	-1		
there	DET	-1		
is	VERB	-1		
little	ADJ	-1		
sense	NOUN	-1		
of	ADP	-1		
motion	NOUN	-1		
.	.	-1		

Only	ADV	-1		
when	ADV	-1		
one	NUM	-1		
is	VERB	-1		
ascending	VERB	d002.s040.t000	ascend%2:38:02::	travel up,
--	.	-1		
or	CONJ	-1		
in	ADP	-1		
our	PRON	-1		
case	NOUN	-1		
descending	VERB	d002.s040.t001	descend%2:38:00::	move downward and lower, but not necessarily all the way
a	DET	-1		
tad	NOUN	-1		
trop	X	-1		
rapidement	X	-1		
--	.	-1		
does	VERB	-1		
one	NUM	-1		
feel	NOUN	-1		
,	.	-1		
well	ADV	-1		
,	.	-1		
airborne	ADJ	-1		
in	ADP	-1		
a	DET	-1		
picnic	NOUN	-1		
basket	NOUN	-1		
.	.	-1		

``	.	-1		
What	PRON	-1		
's	VERB	-1		
he	PRON	-1		
doing	VERB	d002.s041.t000	do%2:41:01::	engage in
?	.	-1		
``	.	-1		
hissed	VERB	d002.s041.t001	hiss%2:32:01::	express or utter with a hiss
my	PRON	-1		
companion	NOUN	d002.s041.t002	companion%1:18:00::	a friend who is frequently in the company of another
,	.	-1		
who	PRON	-1		
was	VERB	-1		
the	DET	-1		
only	ADV	-1		
other	ADJ	-1		
English-speaking	ADJ	-1		
member	NOUN	-1		
of	ADP	-1		
the	DET	-1		
convention	NOUN	-1		
and	CONJ	-1		
whose	PRON	-1		
knuckles	NOUN	-1		
were	VERB	-1		
white	ADJ	-1		
.	.	-1		

``	.	-1		
Attention	NOUN	-1		
,	.	-1		
``	.	-1		
yelled	VERB	d002.s042.t000	yell%2:32:00::	utter or declare in a very loud voice
our	PRON	-1		
pilot	NOUN	d002.s042.t001	pilot%1:18:00::	someone who is licensed to operate an aircraft in flight
as	ADP	-1		
our	PRON	-1		
basket	NOUN	d002.s042.t002	basket%1:06:00::	a container that is usually woven and has handles
plunged	VERB	d002.s042.t003	plunge%2:38:01::	drop steeply
into	ADP	-1		
the	DET	-1		
canal	NOUN	-1		
.	.	-1		

``	.	-1		
You	PRON	-1		
bet	VERB	-1		
attention	NOUN	-1		
,	.	-1		
``	.	-1		
I	PRON	-1		
yelled	VERB	d002.s043.t000	yell%2:32:00::	utter or declare in a very loud voice
back	ADV	-1		
,	.	-1		
leaping	VERB	d002.s043.t001	leap%2:38:00::	move forward by leaps and bounds
atop	ADP	-1		
the	DET	-1		
propane	NOUN	-1		
tanks	NOUN	-1		
,	.	-1		
``	.	-1		
I	PRON	-1		
'm	VERB	-1		
wearing	VERB	d002.s043.t002	wear%2:29:00::	be dressed in
alligator	NOUN	-1		
